Age,Gender,Academic_Level,Avg_Daily_Usage_Hours,Affects_Academic_Performance,Sleep_Hours_Per_Night,Mental_Health_Score,Conflicts_Over_Social_Media,Sleep_Deficit,Usage_Age_Ratio,Recovery_Capacity,Psychosocial_Load,Lifestyle_Balance,Wellness_Ratio,Stress_Density,Governorate_Assiut,Governorate_Aswan,Governorate_Beheira,Governorate_Cairo,Governorate_Dakahlia,Governorate_Fayoum,Governorate_Gharbia,Governorate_Giza,Governorate_Ismailia,Governorate_Luxor,Governorate_Minya,Governorate_Monufia,Governorate_Port Said,Governorate_Qalyubia,Governorate_Qena,Governorate_Red Sea,Governorate_Sharqia,Governorate_Sohag,Governorate_Suez,Most_Used_Platform_Instagram,Most_Used_Platform_KakaoTalk,Most_Used_Platform_LINE,Most_Used_Platform_LinkedIn,Most_Used_Platform_Snapchat,Most_Used_Platform_TikTok,Most_Used_Platform_Twitter,Most_Used_Platform_VKontakte,Most_Used_Platform_WeChat,Most_Used_Platform_WhatsApp,Most_Used_Platform_YouTube,Relationship_Status_In Relationship,Relationship_Status_Single
-1.1735115657542856,1.0037453314618803,1.021644775673949,1.2420201272888522,0.7416035713734644,-1.6393085784642019,-0.20733980306377503,0.15587475895553668,1.7590704247953899,1.5598887695405916,-1.013544053022651,0.5783540678394393,-1.2286216299569124,-0.9660585429503264,0.037194773155215875,-0.240609647160981,-0.22878812495308792,-0.2234604741672356,-0.2292903221004778,-0.2257561535856936,-0.22677043025490654,-0.22853669503828256,4.347032805820084,-0.2242278105549894,-0.23253344674022627,-0.22371648958770238,-0.2389144862150073,-0.2418147844442495,-0.2295410908188106,-0.21933131448002763,-0.22524763604754697,-0.2327814256297667,-0.23079166522561748,-0.23054198381035196,1.3417274782023745,-0.13039498230324573,-0.13445453109674396,-0.17931631503020817,-0.1279016772764608,-0.5316313190078502,-0.2106069229641651,-0.13604677703658122,-0.14262991646413384,-0.28935654708972236,-0.11743477066254386,1.2012170388523564,-1.0987251170692116
-1.1735115657542856,1.0037453314618803,-0.7462688253575211,-2.0672952832122684,-1.3484293207326121,1.271465960718024,1.5930950963989396,-2.993231385258067,-1.2161385543240302,-1.817022054213499,1.707900011270353,-1.89489872532396,2.653825154185904,2.7583970972039342,-2.163125563589986,-0.240609647160981,-0.22878812495308792,-0.2234604741672356,-0.2292903221004778,-0.2257561535856936,-0.22677043025490654,-0.22853669503828256,-0.2300419722301466,-0.2242278105549894,-0.23253344674022627,-0.22371648958770238,4.185598018112917,-0.2418147844442495,-0.2295410908188106,-0.21933131448002763,-0.22524763604754697,-0.2327814256297667,-0.23079166522561748,-0.23054198381035196,1.3417274782023745,-0.13039498230324573,-0.13445453109674396,-0.17931631503020817,-0.1279016772764608,-0.5316313190078502,-0.2106069229641651,-0.13604677703658122,-0.14262991646413384,-0.28935654708972236,-0.11743477066254386,-0.8324890237616015,0.9101457538965199
-0.45979952974230026,1.0037453314618803,-0.7462688253575211,-0.2550511298426073,0.7416035713734644,-0.05161337527389724,0.6928776466675823,-0.8938272891156644,-0.026054962676261968,-0.15268743393469786,0.3023190110311091,-0.7280307408571255,-0.07843540467806884,0.07356864231829678,-0.8796053671552847,-0.240609647160981,-0.22878812495308792,-0.2234604741672356,-0.2292903221004778,-0.2257561535856936,-0.22677043025490654,-0.22853669503828256,-0.2300419722301466,-0.2242278105549894,-0.23253344674022627,-0.22371648958770238,-0.2389144862150073,4.1353964452514695,-0.2295410908188106,-0.21933131448002763,-0.22524763604754697,-0.2327814256297667,-0.23079166522561748,-0.23054198381035196,-0.7453078335548322,-0.13039498230324573,-0.13445453109674396,-0.17931631503020817,-0.1279016772764608,-0.5316313190078502,-0.2106069229641651,-0.13604677703658122,-0.14262991646413384,3.4559439212893452,-0.11743477066254386,1.2012170388523564,-1.0987251170692116
-0.45979952974230026,1.0037453314618803,-0.7462688253575211,1.3208133513484026,0.7416035713734644,-1.1982821331335616,-0.20733980306377503,1.2055768070267379,1.2632022616088199,1.374962700620724,-0.7892492125589419,1.453505056189565,-1.1088653982631196,-0.8870225581053435,0.7706348854036169,-0.240609647160981,-0.22878812495308792,-0.2234604741672356,-0.2292903221004778,-0.2257561535856936,-0.22677043025490654,-0.22853669503828256,-0.2300419722301466,-0.2242278105549894,4.300456618256493,-0.22371648958770238,-0.2389144862150073,-0.2418147844442495,-0.2295410908188106,-0.21933131448002763,-0.22524763604754697,-0.2327814256297667,-0.23079166522561748,-0.23054198381035196,-0.7453078335548322,-0.13039498230324573,-0.13445453109674396,-0.17931631503020817,-0.1279016772764608,1.8810028007120356,-0.2106069229641651,-0.13604677703658122,-0.14262991646413384,-0.28935654708972236,-0.11743477066254386,-0.8324890237616015,0.9101457538965199
0.25391250626968515,1.0037453314618803,1.021644775673949,-0.9641901463785614,0.7416035713734644,0.6540289372551269,0.6928776466675823,0.15587475895553668,-0.8194440237747739,-0.9747086968145183,0.7210027132300328,-0.48704713536940963,0.7674462318591002,0.7248717252880015,-0.237845268937934,-0.240609647160981,-0.22878812495308792,-0.2234604741672356,-0.2292903221004778,-0.2257561535856936,-0.22677043025490654,-0.22853669503828256,-0.2300419722301466,-0.2242278105549894,4.300456618256493,-0.22371648958770238,-0.2389144862150073,-0.2418147844442495,-0.2295410908188106,-0.21933131448002763,-0.22524763604754697,-0.2327814256297667,-0.23079166522561748,-0.23054198381035196,-0.7453078335548322,-0.13039498230324573,-0.13445453109674396,-0.17931631503020817,-0.1279016772764608,1.8810028007120356,-0.2106069229641651,-0.13604677703658122,-0.14262991646413384,-0.28935654708972236,-0.11743477066254386,1.2012170388523564,-1.0987251170692116
-1.1735115657542856,1.0037453314618803,-0.7462688253575211,-0.018671457663955292,0.7416035713734644,0.5658236481889992,-0.20733980306377503,0.15587475895553668,-0.7202703911374602,0.2734465509676059,0.10793014929589446,-0.030446619708474423,0.041075470608826055,-0.12809162149087136,0.037194773155215875,-0.240609647160981,-0.22878812495308792,4.47506434292988,-0.2292903221004778,-0.2257561535856936,-0.22677043025490654,-0.22853669503828256,-0.2300419722301466,-0.2242278105549894,-0.23253344674022627,-0.22371648958770238,-0.2389144862150073,-0.2418147844442495,-0.2295410908188106,-0.21933131448002763,-0.22524763604754697,-0.2327814256297667,-0.23079166522561748,-0.23054198381035196,1.3417274782023745,-0.13039498230324573,-0.13445453109674396,-0.17931631503020817,-0.1279016772764608,-0.5316313190078502,-0.2106069229641651,-0.13604677703658122,-0.14262991646413384,-0.28935654708972236,-0.11743477066254386,-0.8324890237616015,0.9101457538965199
0.9676245422816706,1.0037453314618803,1.021644775673949,-0.9641901463785614,-1.3484293207326121,0.30120778099061524,0.6928776466675823,-0.8938272891156644,-0.42274949322551836,-1.0970529716598674,0.5116608621305707,-0.9563309986875931,0.5886938860248306,0.5872378662453467,-0.8796053671552847,-0.240609647160981,-0.22878812495308792,-0.2234604741672356,-0.2292903221004778,-0.2257561535856936,-0.22677043025490654,-0.22853669503828256,-0.2300419722301466,-0.2242278105549894,-0.23253344674022627,-0.22371648958770238,-0.2389144862150073,-0.2418147844442495,-0.2295410908188106,4.55931248290157,-0.22524763604754697,-0.2327814256297667,-0.23079166522561748,-0.23054198381035196,-0.7453078335548322,-0.13039498230324573,-0.13445453109674396,-0.17931631503020817,-0.1279016772764608,-0.5316313190078502,-0.2106069229641651,-0.13604677703658122,-0.14262991646413384,-0.28935654708972236,-0.11743477066254386,-0.8324890237616015,0.9101457538965199
1.681336578293656,1.0037453314618803,1.021644775673949,-0.8853969223190111,-1.3484293207326121,0.5658236481889992,1.5930950963989396,-1.9435293371868656,-0.7202703911374602,-1.1423390428423397,1.22940435161444,-1.4129315143485284,0.6529330103090214,0.9976816958904063,-1.592672142952341,-0.240609647160981,-0.22878812495308792,-0.2234604741672356,-0.2292903221004778,-0.2257561535856936,-0.22677043025490654,-0.22853669503828256,-0.2300419722301466,-0.2242278105549894,-0.23253344674022627,-0.22371648958770238,-0.2389144862150073,-0.2418147844442495,-0.2295410908188106,-0.21933131448002763,-0.22524763604754697,4.2958754002584225,-0.23079166522561748,-0.23054198381035196,-0.7453078335548322,-0.13039498230324573,-0.13445453109674396,-0.17931631503020817,-0.1279016772764608,-0.5316313190078502,-0.2106069229641651,-0.13604677703658122,7.0111518311900785,-0.28935654708972236,-0.11743477066254386,1.2012170388523564,-1.0987251170692116
-0.45979952974230026,-0.9962686437042497,-0.7462688253575211,0.8480540069910999,0.7416035713734644,0.4776183591228715,-0.20733980306377503,1.2055768070267379,-0.6210967585001466,0.9166676602540987,0.06307118120315307,1.1491047124156084,-0.4084888432363458,-0.42479232585809074,0.7706348854036169,-0.240609647160981,-0.22878812495308792,-0.2234604741672356,-0.2292903221004778,-0.2257561535856936,-0.22677043025490654,-0.22853669503828256,-0.2300419722301466,-0.2242278105549894,4.300456618256493,-0.22371648958770238,-0.2389144862150073,-0.2418147844442495,-0.2295410908188106,-0.21933131448002763,-0.22524763604754697,-0.2327814256297667,-0.23079166522561748,-0.23054198381035196,1.3417274782023745,-0.13039498230324573,-0.13445453109674396,-0.17931631503020817,-0.1279016772764608,-0.5316313190078502,-0.2106069229641651,-0.13604677703658122,-0.14262991646413384,-0.28935654708972236,-0.11743477066254386,1.2012170388523564,-1.0987251170692116
-0.45979952974230026,1.0037453314618803,-0.7462688253575211,1.6359862475866047,0.7416035713734644,-0.8454609768690491,-0.20733980306377503,1.2055768070267379,0.866507731059564,1.6804927275318093,-0.6098133401879742,1.6564386187055367,-1.0798475421219313,-0.8678715310082896,0.7706348854036169,-0.240609647160981,-0.22878812495308792,-0.2234604741672356,-0.2292903221004778,-0.2257561535856936,-0.22677043025490654,-0.22853669503828256,-0.2300419722301466,-0.2242278105549894,-0.23253344674022627,4.469943193918994,-0.2389144862150073,-0.2418147844442495,-0.2295410908188106,-0.21933131448002763,-0.22524763604754697,-0.2327814256297667,-0.23079166522561748,-0.23054198381035196,-0.7453078335548322,-0.13039498230324573,-0.13445453109674396,-0.17931631503020817,-0.1279016772764608,-0.5316313190078502,4.748181996705542,-0.13604677703658122,-0.14262991646413384,-0.28935654708972236,-0.11743477066254386,1.2012170388523564,-1.0987251170692116
0.25391250626968515,1.0037453314618803,-0.7462688253575211,0.7692607829315496,0.7416035713734644,-0.3162292424722812,-0.20733980306377503,0.15587475895553668,0.27146593523567986,0.6256866822435415,-0.34065953163152374,0.35005381000897207,-0.6502671197032783,-0.5843596729966292,0.037194773155215875,-0.240609647160981,-0.22878812495308792,-0.2234604741672356,-0.2292903221004778,-0.2257561535856936,-0.22677043025490654,-0.22853669503828256,-0.2300419722301466,-0.2242278105549894,-0.23253344674022627,-0.22371648958770238,-0.2389144862150073,-0.2418147844442495,-0.2295410908188106,-0.21933131448002763,-0.22524763604754697,-0.2327814256297667,-0.23079166522561748,4.337604732431807,1.3417274782023745,-0.13039498230324573,-0.13445453109674396,-0.17931631503020817,-0.1279016772764608,-0.5316313190078502,-0.2106069229641651,-0.13604677703658122,-0.14262991646413384,-0.28935654708972236,-0.11743477066254386,1.2012170388523564,-1.0987251170692116
0.25391250626968515,1.0037453314618803,-0.7462688253575211,-1.3581562666763138,-1.3484293207326121,0.9186448044535116,-0.20733980306377503,-0.8938272891156644,-1.1169649216867166,-1.3384349193277139,0.28736602166686215,-1.083164475260075,1.3217913043570442,0.7171473760560161,-0.6962453390931845,-0.240609647160981,-0.22878812495308792,4.47506434292988,-0.2292903221004778,-0.2257561535856936,-0.22677043025490654,-0.22853669503828256,-0.2300419722301466,-0.2242278105549894,-0.23253344674022627,-0.22371648958770238,-0.2389144862150073,-0.2418147844442495,-0.2295410908188106,-0.21933131448002763,-0.22524763604754697,-0.2327814256297667,-0.23079166522561748,-0.23054198381035196,-0.7453078335548322,-0.13039498230324573,-0.13445453109674396,-0.17931631503020817,-0.1279016772764608,1.8810028007120356,-0.2106069229641651,-0.13604677703658122,-0.14262991646413384,-0.28935654708972236,-0.11743477066254386,-0.8324890237616015,-1.0987251170692116
-1.1735115657542856,1.0037453314618803,1.021644775673949,-0.018671457663955292,0.7416035713734644,-0.05161337527389724,-1.1075572527951325,1.2055768070267379,-0.026054962676261968,0.2734465509676059,-0.7144842657377055,0.5910374154966878,-0.2081174182872542,-0.5588222820541426,1.259594960235884,-0.240609647160981,-0.22878812495308792,-0.2234604741672356,-0.2292903221004778,-0.2257561535856936,-0.22677043025490654,-0.22853669503828256,-0.2300419722301466,-0.2242278105549894,-0.23253344674022627,-0.22371648958770238,-0.2389144862150073,-0.2418147844442495,4.356518462262405,-0.21933131448002763,-0.22524763604754697,-0.2327814256297667,-0.23079166522561748,-0.23054198381035196,-0.7453078335548322,-0.13039498230324573,-0.13445453109674396,-0.17931631503020817,-0.1279016772764608,-0.5316313190078502,-0.2106069229641651,-0.13604677703658122,-0.14262991646413384,3.4559439212893452,-0.11743477066254386,-0.8324890237616015,0.9101457538965199
-0.45979952974230026,-0.9962686437042497,1.021644775673949,-0.0974646817235062,0.7416035713734644,-0.4044345315384089,0.6928776466675823,0.15587475895553668,0.3706395678729935,7.757952084571895e-05,0.09297715993164697,-0.0684966626802189,-0.3112317171408035,-0.10567742410732762,-0.237845268937934,-0.240609647160981,-0.22878812495308792,-0.2234604741672356,-0.2292903221004778,-0.2257561535856936,-0.22677043025490654,-0.22853669503828256,-0.2300419722301466,-0.2242278105549894,-0.23253344674022627,-0.22371648958770238,-0.2389144862150073,-0.2418147844442495,4.356518462262405,-0.21933131448002763,-0.22524763604754697,-0.2327814256297667,-0.23079166522561748,-0.23054198381035196,1.3417274782023745,-0.13039498230324573,-0.13445453109674396,-0.17931631503020817,-0.1279016772764608,-0.5316313190078502,-0.2106069229641651,-0.13604677703658122,-0.14262991646413384,-0.28935654708972236,-0.11743477066254386,1.2012170388523564,-1.0987251170692116
-0.45979952974230026,-0.9962686437042497,-0.7462688253575211,-1.515742714795415,-1.3484293207326121,1.0950553825857672,0.6928776466675823,-0.8938272891156644,-1.2161385543240302,-1.3748075415790337,0.9826800271043601,-1.133897865889068,1.624340289702131,1.3846540370737275,-0.8796053671552847,-0.240609647160981,-0.22878812495308792,-0.2234604741672356,-0.2292903221004778,-0.2257561535856936,-0.22677043025490654,-0.22853669503828256,-0.2300419722301466,-0.2242278105549894,-0.23253344674022627,-0.22371648958770238,-0.2389144862150073,-0.2418147844442495,4.356518462262405,-0.21933131448002763,-0.22524763604754697,-0.2327814256297667,-0.23079166522561748,-0.23054198381035196,-0.7453078335548322,-0.13039498230324573,-0.13445453109674396,-0.17931631503020817,-0.1279016772764608,-0.5316313190078502,-0.2106069229641651,-0.13604677703658122,-0.14262991646413384,3.4559439212893452,-0.11743477066254386,1.2012170388523564,-1.0987251170692116
0.25391250626968515,-0.9962686437042497,1.021644775673949,1.005640455110201,0.7416035713734644,-0.7572556878029214,-0.20733980306377503,1.2055768070267379,0.7673340984222499,0.843922415751459,-0.5649543720952328,1.250571493673594,-0.8785649526981341,-0.735030279557299,0.7706348854036169,-0.240609647160981,-0.22878812495308792,-0.2234604741672356,-0.2292903221004778,-0.2257561535856936,-0.22677043025490654,-0.22853669503828256,-0.2300419722301466,-0.2242278105549894,-0.23253344674022627,4.469943193918994,-0.2389144862150073,-0.2418147844442495,-0.2295410908188106,-0.21933131448002763,-0.22524763604754697,-0.2327814256297667,-0.23079166522561748,-0.23054198381035196,-0.7453078335548322,-0.13039498230324573,-0.13445453109674396,-0.17931631503020817,-0.1279016772764608,1.8810028007120356,-0.2106069229641651,-0.13604677703658122,-0.14262991646413384,-0.28935654708972236,-0.11743477066254386,1.2012170388523564,-1.0987251170692116
-1.8872236017662711,-0.9962686437042497,1.021644775673949,-0.5702240260808089,0.7416035713734644,0.21300249192448673,-0.20733980306377503,0.15587475895553668,-0.3235758605882038,-0.1017657627828493,-0.0715057230750727,-0.2967969205106866,0.23892367085873506,0.00248302281274974,0.037194773155215875,-0.240609647160981,-0.22878812495308792,-0.2234604741672356,-0.2292903221004778,-0.2257561535856936,-0.22677043025490654,-0.22853669503828256,-0.2300419722301466,-0.2242278105549894,-0.23253344674022627,-0.22371648958770238,-0.2389144862150073,4.1353964452514695,-0.2295410908188106,-0.21933131448002763,-0.22524763604754697,-0.2327814256297667,-0.23079166522561748,-0.23054198381035196,-0.7453078335548322,-0.13039498230324573,-0.13445453109674396,5.576737397439474,-0.1279016772764608,-0.5316313190078502,-0.2106069229641651,-0.13604677703658122,-0.14262991646413384,-0.28935654708972236,-0.11743477066254386,1.2012170388523564,-1.0987251170692116
0.25391250626968515,1.0037453314618803,-0.7462688253575211,1.084433679169751,0.7416035713734644,-1.1100768440674338,-1.1075572527951325,1.2055768070267379,1.1640286289715063,0.9166676602540987,-1.1630739466651236,1.3013048843025867,-1.0176285642118952,-1.0040357917272624,1.259594960235884,-0.240609647160981,-0.22878812495308792,-0.2234604741672356,-0.2292903221004778,-0.2257561535856936,-0.22677043025490654,-0.22853669503828256,-0.2300419722301466,-0.2242278105549894,4.300456618256493,-0.22371648958770238,-0.2389144862150073,-0.2418147844442495,-0.2295410908188106,-0.21933131448002763,-0.22524763604754697,-0.2327814256297667,-0.23079166522561748,-0.23054198381035196,-0.7453078335548322,-0.13039498230324573,-0.13445453109674396,-0.17931631503020817,-0.1279016772764608,1.8810028007120356,-0.2106069229641651,-0.13604677703658122,-0.14262991646413384,-0.28935654708972236,-0.11743477066254386,-0.8324890237616015,0.9101457538965199
-0.45979952974230026,1.0037453314618803,1.021644775673949,0.8480540069910999,0.7416035713734644,0.30120778099061524,-1.1075572527951325,1.2055768070267379,-0.42274949322551836,0.9166676602540987,-0.5649543720952328,1.1491047124156084,-0.46849855933785045,-0.7020262419297236,1.259594960235884,-0.240609647160981,-0.22878812495308792,-0.2234604741672356,-0.2292903221004778,-0.2257561535856936,-0.22677043025490654,-0.22853669503828256,-0.2300419722301466,-0.2242278105549894,-0.23253344674022627,-0.22371648958770238,-0.2389144862150073,-0.2418147844442495,4.356518462262405,-0.21933131448002763,-0.22524763604754697,-0.2327814256297667,-0.23079166522561748,-0.23054198381035196,1.3417274782023745,-0.13039498230324573,-0.13445453109674396,-0.17931631503020817,-0.1279016772764608,-0.5316313190078502,-0.2106069229641651,-0.13604677703658122,-0.14262991646413384,-0.28935654708972236,-0.11743477066254386,1.2012170388523564,-1.0987251170692116
0.9676245422816706,-0.9962686437042497,-0.7462688253575211,-0.49143080202125866,0.7416035713734644,0.03659191379223127,-0.20733980306377503,0.15587475895553668,-0.1252285953135765,-0.6804211167811154,-0.161223659260556,-0.25874687753894193,0.10555664940673386,-0.0855357277542595,0.037194773155215875,-0.240609647160981,-0.22878812495308792,-0.2234604741672356,-0.2292903221004778,4.429558105579679,-0.22677043025490654,-0.22853669503828256,-0.2300419722301466,-0.2242278105549894,-0.23253344674022627,-0.22371648958770238,-0.2389144862150073,-0.2418147844442495,-0.2295410908188106,-0.21933131448002763,-0.22524763604754697,-0.2327814256297667,-0.23079166522561748,-0.23054198381035196,1.3417274782023745,-0.13039498230324573,-0.13445453109674396,-0.17931631503020817,-0.1279016772764608,-0.5316313190078502,-0.2106069229641651,-0.13604677703658122,-0.14262991646413384,-0.28935654708972236,-0.11743477066254386,1.2012170388523564,-1.0987251170692116
0.9676245422816706,1.0037453314618803,-0.7462688253575211,-0.018671457663955292,0.7416035713734644,0.30120778099061524,-0.20733980306377503,1.2055768070267379,-0.42274949322551836,-0.2637892619023639,-0.026646754982330777,0.5910374154966878,-0.06572148177520867,-0.19857482049213376,0.7706348854036169,-0.240609647160981,-0.22878812495308792,-0.2234604741672356,-0.2292903221004778,-0.2257561535856936,-0.22677043025490654,-0.22853669503828256,-0.2300419722301466,-0.2242278105549894,-0.23253344674022627,-0.22371648958770238,-0.2389144862150073,-0.2418147844442495,-0.2295410908188106,4.55931248290157,-0.22524763604754697,-0.2327814256297667,-0.23079166522561748,-0.23054198381035196,1.3417274782023745,-0.13039498230324573,-0.13445453109674396,-0.17931631503020817,-0.1279016772764608,-0.5316313190078502,-0.2106069229641651,-0.13604677703658122,-0.14262991646413384,-0.28935654708972236,-0.11743477066254386,-0.8324890237616015,0.9101457538965199
-1.1735115657542856,-0.9962686437042497,1.021644775673949,-1.8309156110336169,-1.3484293207326121,1.7124924060486644,1.5930950963989396,-1.9435293371868656,-1.2161385543240302,-1.5758141382310626,2.0069597985552985,-1.565131686235507,2.5053162608033905,2.627714443163434,-1.592672142952341,-0.240609647160981,-0.22878812495308792,-0.2234604741672356,-0.2292903221004778,-0.2257561535856936,-0.22677043025490654,-0.22853669503828256,-0.2300419722301466,-0.2242278105549894,-0.23253344674022627,4.469943193918994,-0.2389144862150073,-0.2418147844442495,-0.2295410908188106,-0.21933131448002763,-0.22524763604754697,-0.2327814256297667,-0.23079166522561748,-0.23054198381035196,1.3417274782023745,-0.13039498230324573,-0.13445453109674396,-0.17931631503020817,-0.1279016772764608,-0.5316313190078502,-0.2106069229641651,-0.13604677703658122,-0.14262991646413384,-0.28935654708972236,-0.11743477066254386,1.2012170388523564,-1.0987251170692116
1.681336578293656,1.0037453314618803,-0.7462688253575211,-0.8853969223190111,0.7416035713734644,0.9186448044535116,-0.20733980306377503,0.15587475895553668,-1.1169649216867166,-1.1423390428423397,0.28736602166686215,-0.44899709239766494,0.8279613489384113,0.3912325044837099,0.037194773155215875,-0.240609647160981,-0.22878812495308792,-0.2234604741672356,-0.2292903221004778,-0.2257561535856936,-0.22677043025490654,-0.22853669503828256,-0.2300419722301466,-0.2242278105549894,4.300456618256493,-0.22371648958770238,-0.2389144862150073,-0.2418147844442495,-0.2295410908188106,-0.21933131448002763,-0.22524763604754697,-0.2327814256297667,-0.23079166522561748,-0.23054198381035196,1.3417274782023745,-0.13039498230324573,-0.13445453109674396,-0.17931631503020817,-0.1279016772764608,-0.5316313190078502,-0.2106069229641651,-0.13604677703658122,-0.14262991646413384,-0.28935654708972236,-0.11743477066254386,-0.8324890237616015,0.9101457538965199
-0.45979952974230026,-0.9962686437042497,-0.7462688253575211,1.005640455110201,0.7416035713734644,-0.22802395340615347,-1.1075572527951325,0.15587475895553668,0.17229230259836623,1.0694326737096411,-0.7892492125589419,0.46420393892420575,-0.7035366140687448,-0.8312920559710606,0.4039148292794167,-0.240609647160981,-0.22878812495308792,-0.2234604741672356,-0.2292903221004778,-0.2257561535856936,-0.22677043025490654,-0.22853669503828256,-0.2300419722301466,4.459750097567674,-0.23253344674022627,-0.22371648958770238,-0.2389144862150073,-0.2418147844442495,-0.2295410908188106,-0.21933131448002763,-0.22524763604754697,-0.2327814256297667,-0.23079166522561748,-0.23054198381035196,-0.7453078335548322,-0.13039498230324573,7.437458535930416,-0.17931631503020817,-0.1279016772764608,-0.5316313190078502,-0.2106069229641651,-0.13604677703658122,-0.14262991646413384,-0.28935654708972236,-0.11743477066254386,-0.8324890237616015,0.9101457538965199
-0.45979952974230026,1.0037453314618803,-0.7462688253575211,-0.5702240260808089,0.7416035713734644,-0.4926398206045374,-0.20733980306377503,0.15587475895553668,0.46981320051030806,-0.4582174608457808,-0.4303774678170076,-0.2967969205106866,-0.0842055696878289,-0.210773835703891,0.037194773155215875,-0.240609647160981,-0.22878812495308792,-0.2234604741672356,-0.2292903221004778,-0.2257561535856936,-0.22677043025490654,-0.22853669503828256,4.347032805820084,-0.2242278105549894,-0.23253344674022627,-0.22371648958770238,-0.2389144862150073,-0.2418147844442495,-0.2295410908188106,-0.21933131448002763,-0.22524763604754697,-0.2327814256297667,-0.23079166522561748,-0.23054198381035196,-0.7453078335548322,-0.13039498230324573,-0.13445453109674396,-0.17931631503020817,-0.1279016772764608,1.8810028007120356,-0.2106069229641651,-0.13604677703658122,-0.14262991646413384,-0.28935654708972236,-0.11743477066254386,1.2012170388523564,-1.0987251170692116
-1.1735115657542856,1.0037453314618803,-0.7462688253575211,1.084433679169751,0.7416035713734644,-1.0218715550013053,-0.20733980306377503,0.15587475895553668,1.0648549963341918,1.3990834922189677,-0.699531276373458,0.5022539818959499,-0.9888567825193928,-0.8078200063797597,0.037194773155215875,-0.240609647160981,-0.22878812495308792,-0.2234604741672356,-0.2292903221004778,-0.2257561535856936,4.409746009988724,-0.22853669503828256,-0.2300419722301466,-0.2242278105549894,-0.23253344674022627,-0.22371648958770238,-0.2389144862150073,-0.2418147844442495,-0.2295410908188106,-0.21933131448002763,-0.22524763604754697,-0.2327814256297667,-0.23079166522561748,-0.23054198381035196,-0.7453078335548322,-0.13039498230324573,-0.13445453109674396,-0.17931631503020817,-0.1279016772764608,1.8810028007120356,-0.2106069229641651,-0.13604677703658122,-0.14262991646413384,-0.28935654708972236,-0.11743477066254386,1.2012170388523564,-1.0987251170692116
0.9676245422816706,1.0037453314618803,-0.7462688253575211,-1.2793630426167635,-1.3484293207326121,0.8304395153873831,0.6928776466675823,0.15587475895553668,-1.017791289049402,-1.3748075415790337,0.8256736387797636,-0.639247307256388,1.1810708460570032,1.0433500735378656,-0.237845268937934,-0.240609647160981,-0.22878812495308792,-0.2234604741672356,-0.2292903221004778,-0.2257561535856936,-0.22677043025490654,-0.22853669503828256,-0.2300419722301466,-0.2242278105549894,4.300456618256493,-0.22371648958770238,-0.2389144862150073,-0.2418147844442495,-0.2295410908188106,-0.21933131448002763,-0.22524763604754697,-0.2327814256297667,-0.23079166522561748,-0.23054198381035196,1.3417274782023745,-0.13039498230324573,-0.13445453109674396,-0.17931631503020817,-0.1279016772764608,-0.5316313190078502,-0.2106069229641651,-0.13604677703658122,-0.14262991646413384,-0.28935654708972236,-0.11743477066254386,1.2012170388523564,-1.0987251170692116
-1.1735115657542856,-0.9962686437042497,-0.7462688253575211,0.06012176639559492,0.7416035713734644,-0.22802395340615347,-1.1075572527951325,0.15587475895553668,0.17229230259836623,0.353849189628417,-0.7892492125589419,0.007603423263270274,-0.3184742690840884,-0.6195161478607853,0.4039148292794167,-0.240609647160981,-0.22878812495308792,-0.2234604741672356,-0.2292903221004778,4.429558105579679,-0.22677043025490654,-0.22853669503828256,-0.2300419722301466,-0.2242278105549894,-0.23253344674022627,-0.22371648958770238,-0.2389144862150073,-0.2418147844442495,-0.2295410908188106,-0.21933131448002763,-0.22524763604754697,-0.2327814256297667,-0.23079166522561748,-0.23054198381035196,-0.7453078335548322,-0.13039498230324573,-0.13445453109674396,-0.17931631503020817,-0.1279016772764608,1.8810028007120356,-0.2106069229641651,-0.13604677703658122,-0.14262991646413384,-0.28935654708972236,-0.11743477066254386,1.2012170388523564,-1.0987251170692116
-0.45979952974230026,-0.9962686437042497,-0.7462688253575211,-2.0672952832122684,-1.3484293207326121,1.5360818279164072,1.5930950963989396,-1.9435293371868656,-1.2161385543240302,-1.909485088673433,1.8873358836413197,-1.6031817292072512,2.8447651599634174,2.9264176523988623,-1.592672142952341,-0.240609647160981,-0.22878812495308792,-0.2234604741672356,-0.2292903221004778,-0.2257561535856936,-0.22677043025490654,-0.22853669503828256,-0.2300419722301466,-0.2242278105549894,4.300456618256493,-0.22371648958770238,-0.2389144862150073,-0.2418147844442495,-0.2295410908188106,-0.21933131448002763,-0.22524763604754697,-0.2327814256297667,-0.23079166522561748,-0.23054198381035196,-0.7453078335548322,-0.13039498230324573,-0.13445453109674396,-0.17931631503020817,-0.1279016772764608,-0.5316313190078502,-0.2106069229641651,-0.13604677703658122,-0.14262991646413384,3.4559439212893452,-0.11743477066254386,-0.8324890237616015,0.9101457538965199
